time_s,T1_C,T2_C,T3_C,T4_C,T5_C,bottom_outlet_C
0,520.00000000,480.00000000,420.00000000,360.00000000,310.00000000,310.00000000
60,521.17128511,481.36733246,422.93773943,363.26159150,313.53174791,313.53174791
120,522.27926538,482.74446970,425.76136131,366.49559730,317.03787319,317.03787319
180,523.32888600,484.12392158,428.48150211,369.69606081,320.51802417,320.51802417
240,524.32458441,485.49943807,431.10718510,372.85830618,323.97147892,323.97147892
300,525.27035085,486.86582892,433.64607978,375.97870152,327.39726045,327.39726045
360,526.16978118,488.21880898,436.10472030,379.05446427,330.79422696,330.79422696
420,527.02612282,489.55486554,438.48868934,382.08350120,334.16114191,334.16114191
480,527.84231500,490.87114469,440.80277265,385.06427730,337.49672791,337.49672791
540,528.62102380,492.16535372,443.05108904,387.99570849,340.79970755,340.79970755
600,529.36467288,493.43567754,445.23719949,390.87707399,344.06883383,344.06883383
660,530.07547035,494.68070698,447.36419873,393.70794479,347.30291229,347.30291229
720,530.75543234,495.89937726,449.43479199,396.48812563,350.50081668,350.50081668
780,531.40640372,497.09091532,451.45135930,399.21760779,353.66149943,353.66149943
840,532.03007622,498.25479459,453.41600931,401.89653094,356.78399812,356.78399812
900,532.62800448,499.39069634,455.33062423,404.52515233,359.86743900,359.86743900
960,533.20162011,500.49847641,457.19689735,407.10382198,362.91103797,362.91103797
1020,533.75224414,501.57813687,459.01636434,409.63296277,365.91409999,365.91409999
1080,534.28109798,502.62980167,460.79042926,412.11305452,368.87601712,368.87601712
1140,534.78931316,503.65369582,462.52038624,414.54462125,371.79626560,371.79626560
1200,535.27793995,504.65012761,464.20743735,416.92822111,374.67440240,374.67440240
1260,535.74795495,505.61947341,465.85270753,419.26443834,377.51006128,377.51006128
1320,536.20026794,506.56216466,467.45725684,421.55387699,380.30294863,380.30294863
1380,536.63572788,507.47867686,469.02209058,423.79715592,383.05283921,383.05283921
1440,537.05512829,508.36952009,470.54816758,425.99490491,385.75957193,385.75957193
1500,537.45921211,509.23523103,472.03640711,428.14776160,388.42304562,388.42304562
1560,537.84867594,510.07636615,473.48769435,430.25636911,391.04321493,391.04321493
1620,538.22417396,510.89349594,474.90288503,432.32137419,393.62008647,393.62008647
1680,538.58632132,511.68720007,476.28280906,434.34342575,396.15371498,396.15371498
1740,538.93569730,512.45806324,477.62827357,436.32317377,398.64419985,398.64419985
1800,539.27284812,513.20667178,478.94006527,438.26126834,401.09168171,401.09168171
1860,539.59828941,513.93361074,480.21895240,440.15835903,403.49633926,403.49633926
1920,539.91250855,514.63946150,481.46568628,442.01509423,405.85838633,405.85838633
1980,540.21596671,515.32479980,482.68100252,443.83212077,408.17806905,408.17806905
2040,540.50910075,515.99019409,483.86562198,445.61008345,410.45566331,410.45566331
2100,540.79232489,516.63620422,485.02025155,447.34962475,412.69147227,412.69147227
2160,541.06603230,517.26338035,486.14558470,449.05138448,414.88582411,414.88582411
2220,541.33059649,517.87226213,487.24230201,450.71599955,417.03906990,417.03906990
2280,541.58637262,518.46337802,488.31107143,452.34410368,419.15158166,419.15158166
2340,541.83369866,519.03724481,489.35254865,453.93632717,421.22375047,421.22375047
